Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5_Map2_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_1K_20210131142601.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_80K.mzML
O43159	RRP8_HUMAN	RRP8	Ribosomal RNA-processing protein 8	NA	24470700	NA	NA	2443970	2980080	2921330	23510100	1778430	NA	3334280	4024490	21808400	3390820	NA	1928760	3623490	3847320
O43324	MCA3_HUMAN	EEF1E1	Eukaryotic translation elongation factor 1 epsilon-1	20836100	14213800	21730400	39906300	33030900	17069000	34518900	14037200	37537700	37253700	21762000	26349900	18953600	24641100	41375300	29782800	15953500	33842700
O43402	EMC8_HUMAN	EMC8	ER membrane protein complex subunit 8	21542400	5701230	14315800	27591100	24519800	7652570	NA	9548950	33554000	21326700	3703590	NA	14473700	18888000	28682500	21196900	6150010	NA
O43676	NDUB3_HUMAN	NDUFB3	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3	71283300	17209600	66284500	50353700	8325160	NA	NA	18792800	48513300	9852620	2686660	NA	22073900	60496300	47716600	6991020	2153010	NA
O75306	NDUS2_HUMAN	NDUFS2	NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial	115237000	33532500	117097000	87816800	14513000	NA	NA	36673500	83485900	16341000	NA	NA	30025700	101184000	78477300	12964700	NA	NA
O75380	NDUS6_HUMAN	NDUFS6	NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial	59274000	15279200	61949200	46870000	7176010	NA	NA	16814800	44426100	4628650	NA	NA	15825100	54118700	47295400	5644760	NA	NA
O75694	NU155_HUMAN	NUP155	Nuclear pore complex protein Nup155	25222000	84845200	23739900	31683500	23782600	13462900	7083310	84469400	31469200	23000700	12846900	7536070	79299000	25125000	33282000	25501100	13673700	6983040
O75794	CD123_HUMAN	CDC123	Translation initiation factor eIF2 assembly protein	6463480	9636060	7163440	6992820	9692170	13857100	14415700	7899650	5893780	10883900	13645100	10506100	8284460	8727490	6758420	10184900	13569500	12643700
O75947	ATP5H_HUMAN	ATP5PD	ATP synthase subunit d, mitochondrial	252088000	65723900	262561000	183026000	22296900	4215770	NA	71959800	172720000	19634400	5472790	NA	78782000	223799000	176697000	20827700	4217950	8579420
O75964	ATP5L_HUMAN	ATP5MG	ATP synthase subunit g, mitochondrial	321941000	84576900	354650000	242767000	31724200	6099390	NA	98377600	226287000	28644600	6902410	2879270	102785000	301042000	223832000	29503400	7265410	2097250
O95299	NDUAA_HUMAN	NDUFA10	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial	56791800	11503500	60232900	46011400	6108680	NA	NA	15854100	40709000	5803410	NA	NA	16568300	47822800	36477500	6240280	NA	NA
O95870	ABHGA_HUMAN	ABHD16A	Phosphatidylserine lipase ABHD16A	8889280	5690480	9718200	13054200	9024440	3864610	NA	5899850	11979300	8127830	1959780	NA	5200580	8329740	13029100	8949820	3121700	NA
O96000	NDUBA_HUMAN	NDUFB10	NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10	147095000	37182800	149228000	115626000	17787500	NA	NA	41807500	106634000	17144700	NA	NA	39132300	129567000	103762000	16426400	5586040	NA
P05386	RLA1_HUMAN	RPLP1	Large ribosomal subunit protein P1	63934400	74450900	70800700	123590000	480391000	290145000	464343000	87624300	90060300	245771000	383188000	433577000	164880000	66330000	181593000	275444000	470227000	390187000
P05387	RLA2_HUMAN	RPLP2	Large ribosomal subunit protein P2	455104000	285084000	457115000	830784000	2138070000	3267540000	3276830000	301211000	808726000	2310070000	3369790000	2869010000	327225000	446695000	817043000	1728450000	2978420000	3085930000
P05388	RLA0_HUMAN	RPLP0	Large ribosomal subunit protein uL10	243725000	177214000	247492000	477478000	1033630000	1623880000	1544270000	165701000	450906000	1004930000	1439340000	1667070000	172720000	270325000	460410000	985250000	1512180000	1453130000
P06576	ATPB_HUMAN	ATP5F1B	ATP synthase subunit beta, mitochondrial	1263510000	300005000	1283790000	930454000	112519000	18124700	12165300	359423000	870810000	100742000	24001900	11121200	369385000	1173940000	886276000	107606000	18740000	10407300
P07814	SYEP_HUMAN	EPRS1	Bifunctional glutamate/proline--tRNA ligase	42493800	26017300	43233000	69267900	52674400	27466700	42841700	25672000	66776200	52573300	28061800	45697400	25935800	43951200	69318300	54318300	28565000	43286000
P08240	SRPRA_HUMAN	SRPRA	Signal recognition particle receptor subunit alpha	40508500	30768800	42634900	78370300	60058000	17397300	7252370	28190100	70253100	59068300	17378400	NA	27810500	36376600	73994900	57766800	18111200	6415570
P08574	CY1_HUMAN	CYC1	Cytochrome c1, heme protein, mitochondrial	251352000	50927900	267297000	182586000	26743600	5565480	2262690	61079600	165869000	25415200	8564090	NA	59472700	215244000	186323000	30483800	7936990	4896280
P08708	RS17_HUMAN	RPS17	Small ribosomal subunit protein eS17	121645000	103237000	119967000	195648000	514452000	879066000	839945000	110241000	203097000	545395000	802246000	775700000	120653000	121005000	247306000	506986000	835381000	798395000
P08865	RSSA_HUMAN	RPSA	Small ribosomal subunit protein uS2	257518000	164613000	257913000	455528000	976268000	1606580000	1522720000	156835000	432577000	1074660000	1660460000	1523220000	167725000	262682000	472739000	1005740000	1592690000	1363440000
P13928;Q5VT79	ANXA8_HUMAN;AXA81_HUMAN	ANXA8;ANXA8L1	Annexin A8	260816	NA	292080	310577	639427	NA	NA	762286	NA	200418	NA	NA	NA	302810	NA	201909	186711	NA
P14868	SYDC_HUMAN	DARS1	Aspartate--tRNA ligase, cytoplasmic	30139500	13391200	29379300	54044800	36240800	15516200	31280600	12807100	52833700	37760100	15744600	32670100	15319100	29356600	52646700	36310600	16127800	31029600
P15880	RS2_HUMAN	RPS2	Small ribosomal subunit protein uS5	199267000	149370000	188527000	365800000	857356000	1345830000	1269610000	157532000	373993000	854816000	1348120000	1309120000	157061000	219847000	353657000	801517000	1337520000	1201460000
P17987	TCPA_HUMAN	TCP1	T-complex protein 1 subunit alpha	188472000	116936000	150279000	93614800	73319200	61721100	63336800	114092000	91613900	67853500	56026700	57134800	119062000	181351000	99044600	67079700	56996200	61580800
P18077	RL35A_HUMAN	RPL35A	Large ribosomal subunit protein eL33	131336000	149242000	131348000	258342000	542302000	852650000	804048000	181593000	237341000	530002000	842916000	825681000	157803000	142236000	252871000	494374000	812147000	783076000
P18124	RL7_HUMAN	RPL7	Large ribosomal subunit protein uL30	173260000	214094000	179599000	331798000	747234000	1181850000	1144820000	214418000	332179000	800540000	1135370000	1115150000	219324000	198346000	353115000	723547000	1143330000	1029660000
P18621	RL17_HUMAN	RPL17	Large ribosomal subunit protein uL22	146434000	160561000	147310000	264467000	596396000	944491000	833119000	154532000	266196000	561121000	851001000	900983000	149871000	171065000	264145000	572216000	944503000	770937000
P18859	ATP5J_HUMAN	ATP5PF	ATP synthase-coupling factor 6, mitochondrial	197975000	45971900	191125000	143469000	20727500	NA	NA	54793800	133131000	19741200	NA	NA	54355800	172745000	124118000	18638900	NA	NA
P19404	NDUV2_HUMAN	NDUFV2	NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial	43418700	13156600	41865500	34505700	5722830	NA	NA	14844100	32167800	6244300	NA	NA	18640300	37534500	30488900	7578180	NA	NA
P20618	PSB1_HUMAN	PSMB1	Proteasome subunit beta type-1	37912800	44391100	39585900	33178300	46518600	54352500	64177200	44580800	30211600	42001800	49632000	74547200	49572700	50897900	33846700	41042000	48393900	73482300
P21281	VATB2_HUMAN	ATP6V1B2	V-type proton ATPase subunit B, brain isoform	8555280	6000460	8790420	15451600	15741800	9592600	5237290	4600260	14207200	13147600	8350190	5152310	3910970	8286230	16935500	14084600	9410950	5446520
P22695	QCR2_HUMAN	UQCRC2	Cytochrome b-c1 complex subunit 2, mitochondrial	220528000	52584000	217115000	161735000	23268300	3241990	NA	63288600	153218000	18540900	3755670	NA	58634800	197277000	155490000	20816500	4059100	NA
P23396	RS3_HUMAN	RPS3	Small ribosomal subunit protein uS3	272800000	188731000	275913000	490522000	1124120000	1743920000	1526740000	195665000	468257000	1073410000	1636560000	1646970000	193620000	281407000	510633000	1061060000	1649420000	1574250000
P24539	AT5F1_HUMAN	ATP5PB	ATP synthase F(0) complex subunit B1, mitochondrial	236608000	53191600	233294000	189929000	21947400	NA	NA	64371300	151714000	17351800	2377320	NA	58865000	217567000	143424000	20613000	2998940	NA
P25398	RS12_HUMAN	RPS12	Small ribosomal subunit protein eS12	253032000	194633000	261872000	478586000	1052200000	1786850000	1678200000	185810000	454856000	982169000	1533090000	1610740000	206143000	258138000	479642000	1006780000	1622650000	1520850000
P25705	ATPA_HUMAN	ATP5F1A	ATP synthase subunit alpha, mitochondrial	1159050000	278044000	1224620000	867216000	102177000	16168400	6341540	323807000	769124000	90554500	24346000	13366100	312272000	1038920000	749021000	98398100	22840000	9977220
P25786	PSA1_HUMAN	PSMA1	Proteasome subunit alpha type-1	35795900	42964800	36212600	28551900	36581200	41416800	52294300	39628300	27749100	32739300	41127800	58314300	39565800	50083400	27285500	35534400	41296600	51054900
P25787	PSA2_HUMAN	PSMA2	Proteasome subunit alpha type-2	13763700	15379900	13658500	11160600	14562500	17593500	24410000	15441700	10207800	13197500	17845800	27349900	15722000	19057900	9189090	13449000	18436300	27028400
P25788	PSA3_HUMAN	PSMA3	Proteasome subunit alpha type-3	39470300	40812200	39224800	33641400	40387300	49735400	76446900	47541100	33196300	46752900	55974200	70044400	50791500	53187500	34933300	39882200	50243300	70356800
P25789	PSA4_HUMAN	PSMA4	Proteasome subunit alpha type-4	16244000	19739100	16959000	13984300	18536300	20236000	26336800	16495400	13661800	20031400	23185300	24253600	20485500	22412700	11958700	17797700	21469700	25441200
P26373	RL13_HUMAN	RPL13	Large ribosomal subunit protein eL13	281056000	309593000	272581000	512637000	1052190000	1670660000	1682280000	307452000	493895000	1198180000	1755740000	1591160000	330896000	285391000	579349000	1038580000	1637630000	1601620000
P26583	HMGB2_HUMAN	HMGB2	High mobility group protein B2	47023000	180562000	46306600	43343300	41687200	46432300	40061700	193637000	46226300	30830900	35971800	44658000	161284000	66384400	48159900	35637600	28949200	28396400
P27635	RL10_HUMAN	RPL10	Large ribosomal subunit protein uL16	143682000	105238000	154858000	294832000	560089000	936238000	788425000	103847000	254615000	531540000	791940000	951430000	99219900	155916000	288167000	549417000	816265000	750981000
P28066	PSA5_HUMAN	PSMA5	Proteasome subunit alpha type-5	28571400	37134700	30802700	25456000	31155400	35350000	39445800	34324400	22914200	29354400	35445100	45484000	33663900	38331500	23759600	30794100	33360400	42283300
P28070	PSB4_HUMAN	PSMB4	Proteasome subunit beta type-4	22740700	30953600	26350800	22343000	36134600	29701800	45169200	17366800	17403900	27714700	38152800	40183600	27432000	30768400	21164900	24372400	31050400	43630400
P28074	PSB5_HUMAN	PSMB5	Proteasome subunit beta type-5	16997700	17800600	16533800	14417100	16609400	17767800	26211400	16438800	13080900	15662600	18988800	27256400	15958800	24360700	13888500	15357900	18650300	27706400
P28331	NDUS1_HUMAN	NDUFS1	NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial	65988000	17562600	66996400	49230900	7507640	NA	NA	19700300	45923800	7706850	NA	NA	20514300	57888000	48052100	7575480	NA	NA
P30050	RL12_HUMAN	RPL12	Large ribosomal subunit protein uL11	213795000	220036000	195823000	360968000	835448000	1357210000	1387760000	216387000	394094000	902788000	1451420000	1274410000	229673000	212706000	394956000	857886000	1449650000	1354950000
P32969	RL9_HUMAN	RPL9	Large ribosomal subunit protein uL6	266527000	275982000	248237000	465585000	915052000	1311560000	1070050000	259002000	453860000	784160000	1126980000	1440820000	259090000	281830000	490560000	891793000	1321030000	1136030000
P35268	RL22_HUMAN	RPL22	Large ribosomal subunit protein eL22	293861000	271223000	285049000	527821000	1075670000	1838640000	1681720000	314043000	522221000	1035040000	1466010000	1877080000	311823000	287019000	566126000	1088340000	1769270000	1472540000
P35606	COPB2_HUMAN	COPB2	Coatomer subunit beta'	50546400	28252200	53742100	57218800	44731300	36205900	31642500	28821400	53645200	43874300	36933000	30785700	29552100	47160500	50552000	42501800	34896700	30413100
P35658	NU214_HUMAN	NUP214	Nuclear pore complex protein Nup214	7542360	34399400	6551680	9717230	7387080	3424130	2021050	33972200	10256200	7222060	3818740	3497880	31074800	7203950	10577300	7830110	3359260	2078520
P36578	RL4_HUMAN	RPL4	Large ribosomal subunit protein uL4	270252000	321305000	263823000	485119000	1021740000	1668950000	1609150000	341898000	492677000	975003000	1426650000	1741370000	311865000	279170000	495138000	1046720000	1559930000	1456810000
P37198	NUP62_HUMAN	NUP62	Nuclear pore glycoprotein p62	8152500	38487800	5999360	10254700	6746910	4176250	NA	37887500	9268340	6142340	4015190	3223830	37495100	7697680	9771710	7674550	3932370	2990180
P39019	RS19_HUMAN	RPS19	Small ribosomal subunit protein eS19	239235000	170222000	267646000	494258000	1073680000	1.709e+09	1733210000	177453000	435957000	1091040000	1703950000	1617720000	179490000	250143000	492646000	960688000	1599350000	1499540000
P39023	RL3_HUMAN	RPL3	Large ribosomal subunit protein uL3	174316000	204124000	168093000	303045000	663793000	1031090000	1001710000	218880000	291809000	618772000	886236000	999868000	206212000	174200000	309894000	638234000	944826000	944747000
P40227	TCPZ_HUMAN	CCT6A	T-complex protein 1 subunit zeta	169332000	104902000	132843000	89517700	70460900	60890000	58680900	105989000	83405200	65315800	57997800	59572700	107945000	156192000	81962400	62773400	56190000	57632800
P40429	RL13A_HUMAN	RPL13A	Large ribosomal subunit protein uL13	121741000	134458000	127690000	237746000	485518000	821237000	771448000	132359000	218690000	530965000	737585000	745231000	136240000	128936000	231884000	487540000	726685000	730267000
P41236;Q6NXS1	IPP2B_HUMAN;IPP2_HUMAN	PPP1R2;PPP1R2B	Protein phosphatase inhibitor 2	998731	NA	1258980	NA	NA	NA	NA	1690780	NA	NA	1237200	NA	NA	2429220	NA	1076970	754393	NA
P41252	SYIC_HUMAN	IARS1	Isoleucine--tRNA ligase, cytoplasmic	34214100	21083800	35170100	57409400	41976100	21899500	37570400	19857800	54049100	39997100	21210000	42613700	20177600	34525900	57260700	44974600	21790100	39135900
P42025	ACTY_HUMAN	ACTR1B	Beta-centractin	NA	6570950	6435100	7179470	13170700	18176000	15471600	4593730	NA	13901200	16438300	14694400	8546230	10946800	7470830	12814400	18373800	16328900
P42126	ECI1_HUMAN	ECI1	Enoyl-CoA delta isomerase 1, mitochondrial	263909000	65258900	259427000	210623000	28762500	3905720	NA	75128300	182976000	23813500	4206820	NA	84034300	229985000	194476000	24331400	NA	NA
P42677	RS27_HUMAN	RPS27	Small ribosomal subunit protein eS27	98572000	78648300	102968000	183705000	409427000	632106000	581294000	79450300	178357000	410814000	592048000	605149000	84697700	109465000	187886000	379275000	603009000	586589000
P42766	RL35_HUMAN	RPL35	Large ribosomal subunit protein uL29	160934000	198795000	181713000	313153000	604888000	989641000	952981000	182151000	299652000	699497000	996558000	883270000	207739000	183143000	321390000	568538000	893949000	885170000
P46776	RL27A_HUMAN	RPL27A	Large ribosomal subunit protein uL15	271008000	310697000	266943000	481115000	1061730000	1762910000	1717090000	302887000	484707000	1127620000	1768580000	1627360000	315563000	287340000	545554000	1074240000	1708620000	1546840000
P46777	RL5_HUMAN	RPL5	Large ribosomal subunit protein uL18	169810000	171491000	167300000	301517000	579357000	936096000	902072000	173227000	274403000	593234000	865582000	999368000	171989000	176857000	311930000	605818000	917985000	868590000
P46778	RL21_HUMAN	RPL21	Large ribosomal subunit protein eL21	252819000	230683000	249594000	472457000	965620000	1559760000	1310580000	241380000	464879000	916252000	1054820000	1601020000	225297000	265852000	551164000	1042790000	1419330000	1201200000
P46779	RL28_HUMAN	RPL28	Large ribosomal subunit protein eL28	134053000	97017700	132410000	254285000	561127000	877892000	871809000	103061000	233156000	596913000	908935000	836130000	106445000	127026000	245976000	542013000	827773000	837092000
P46781	RS9_HUMAN	RPS9	Small ribosomal subunit protein uS4	229838000	184778000	223708000	418258000	1028280000	1630120000	1578350000	179352000	451038000	1017600000	1572240000	1480460000	190865000	258350000	483253000	987344000	1523630000	1371770000
P46782	RS5_HUMAN	RPS5	Small ribosomal subunit protein uS7	104010000	103851000	98858100	176500000	417641000	721769000	779139000	106177000	178011000	559823000	957724000	622214000	127880000	100509000	197751000	415188000	744442000	772492000
P46783	RS10_HUMAN	RPS10	Small ribosomal subunit protein eS10	76421000	46967500	69932100	120921000	174037000	289302000	308161000	61130100	111615000	186575000	311247000	509556000	54148200	86197400	119910000	227055000	320489000	312928000
P47914	RL29_HUMAN	RPL29	Large ribosomal subunit protein eL29	85314200	57132000	80877200	159667000	331065000	548389000	472276000	54918500	161383000	354335000	548370000	528619000	58104300	85032900	156292000	322190000	524659000	505180000
P48047	ATPO_HUMAN	ATP5PO	ATP synthase subunit O, mitochondrial	436693000	113401000	454385000	322905000	41610100	NA	NA	126916000	303745000	38606500	15228600	NA	139186000	392775000	313576000	42235000	17643500	NA
P48444	COPD_HUMAN	ARCN1	Coatomer subunit delta	25880700	13465200	29551100	29119800	19544600	16364200	14239900	12971000	26540600	18667900	15926500	13974000	12972600	24969000	24414900	19137500	14085000	12608500
P48643	TCPE_HUMAN	CCT5	T-complex protein 1 subunit epsilon	233517000	151377000	185034000	117376000	92591000	79575300	73572000	148039000	112622000	85697800	74326200	76061900	148923000	216475000	117281000	84306100	72275400	74348200
P49207	RL34_HUMAN	RPL34	Large ribosomal subunit protein eL34	170233000	171076000	161465000	310266000	728532000	1107270000	1122790000	183068000	297886000	756521000	1282210000	1032060000	185695000	161238000	355970000	622322000	1089730000	1185920000
P49368	TCPG_HUMAN	CCT3	T-complex protein 1 subunit gamma	213444000	147683000	174266000	110434000	95555900	85144700	87325200	142100000	109635000	89130700	86865300	77522900	151590000	199510000	115861000	86389500	77654500	82833500
P49720	PSB3_HUMAN	PSMB3	Proteasome subunit beta type-3	12120800	14866300	14018700	9788700	12264600	14747800	17020200	15811300	9745630	10379000	10434400	21878500	12545000	18188500	9573860	13721000	13315800	17333400
P49721	PSB2_HUMAN	PSMB2	Proteasome subunit beta type-2	12623400	13216300	11666800	10554100	6878440	8008770	11309700	10786300	8578710	7156400	14448300	20052100	9127170	17203400	9206100	9263310	7842440	14687800
P49821	NDUV1_HUMAN	NDUFV1	NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial	59638700	13808000	60759600	44854700	5720070	NA	NA	16214300	40271700	3363230	NA	NA	17308300	54053200	40731900	5022460	NA	NA
P50914	RL14_HUMAN	RPL14	Large ribosomal subunit protein eL14	190354000	215026000	198988000	349495000	773539000	1271970000	1235740000	224926000	345747000	776476000	1196400000	1117120000	212621000	193538000	366786000	702379000	1181300000	1038220000
P50990	TCPQ_HUMAN	CCT8	T-complex protein 1 subunit theta	241783000	154321000	195521000	123310000	102026000	85717700	88002900	151267000	121260000	94516800	81710300	77514700	153298000	235280000	120205000	93206900	79344300	87646100
P50991	TCPD_HUMAN	CCT4	T-complex protein 1 subunit delta	217450000	148636000	174590000	110232000	109540000	122961000	123093000	153623000	114116000	106130000	114594000	118010000	162700000	203139000	116009000	101590000	110037000	121221000
P51398	RT29_HUMAN	DAP3	Small ribosomal subunit protein mS29	104505000	25445300	104376000	79310600	9617420	NA	NA	26703900	76446400	11915000	NA	NA	28150100	93500400	74341100	7356150	NA	NA
P51970	NDUA8_HUMAN	NDUFA8	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8	100576000	34332400	98375900	76502700	13607500	4467640	2293820	32575200	71682300	15466300	6182700	NA	36381800	89019300	76725500	13051500	3807570	2288740
P52948	NUP98_HUMAN	NUP98	Nuclear pore complex protein Nup98-Nup96	14692800	104191000	14616400	18431600	14080200	11211200	9621720	100461000	18464200	12870400	13598800	7420450	91832600	15261100	19226100	15198000	12560700	8699250
P53618	COPB_HUMAN	COPB1	Coatomer subunit beta	57068000	31104100	59825600	60968600	48855100	41735100	36401800	33234300	57385900	47573500	43293200	39611300	30387900	52385800	55729900	46351100	41360900	41337400
P53621	COPA_HUMAN	COPA	Coatomer subunit alpha	62226200	33787300	63100600	68701500	55818200	47068500	41644100	34886600	65900700	52201100	46998700	41107200	34671000	55487800	63361100	53161900	45422800	42043900
